,sequence_id,predicted_probability,result
95,95,0.9933979018203284,phosphorylation_s_site
96,96,0.995030795518389,phosphorylation_s_site
97,97,0.9141480776544534,phosphorylation_s_site
98,98,0.7773925739870094,phosphorylation_s_site
99,99,0.9759003154698062,phosphorylation_s_site
100,100,0.9925103130523051,phosphorylation_s_site
101,101,0.9658514939863732,phosphorylation_s_site
102,102,0.9974276864657632,phosphorylation_s_site
103,103,0.9837769397739942,phosphorylation_s_site
104,104,0.7682507670197856,phosphorylation_s_site
105,105,0.9895337568148969,phosphorylation_s_site
106,106,0.7847938492436372,phosphorylation_s_site
107,107,0.012276145470742834,none_phosphorylation_site
108,108,0.9942337770154227,phosphorylation_s_site
109,109,0.9772783743332368,phosphorylation_s_site
110,110,0.9891176648805293,phosphorylation_s_site
111,111,0.9134093326997906,phosphorylation_s_site
112,112,0.9977652248045283,phosphorylation_s_site
113,113,0.8712204349479795,phosphorylation_s_site
114,114,0.99549861445713,phosphorylation_s_site
115,115,0.68386510884566,phosphorylation_s_site
116,116,0.9951370215593941,phosphorylation_s_site
117,117,0.02888179612961351,none_phosphorylation_site
118,118,0.5517382159906496,phosphorylation_s_site
119,119,0.05612980002939351,none_phosphorylation_site
120,120,0.9926290835606015,phosphorylation_s_site
121,121,0.9983817110282086,phosphorylation_s_site
122,122,0.8842370615090641,phosphorylation_s_site
123,123,0.005529882069499995,none_phosphorylation_site
124,124,0.9676048090144199,phosphorylation_s_site
125,125,0.5972936011178176,phosphorylation_s_site
126,126,0.205460074787292,none_phosphorylation_site
127,127,0.007785925083375919,none_phosphorylation_site
128,128,0.00376440345936855,none_phosphorylation_site
129,129,0.39980542635672284,none_phosphorylation_site
130,130,0.0039712156083948754,none_phosphorylation_site
131,131,0.008893559951364313,none_phosphorylation_site
132,132,0.5130236377975871,phosphorylation_s_site
133,133,0.0009950430197020826,none_phosphorylation_site
134,134,0.002758464836088828,none_phosphorylation_site
135,135,0.06315844870608572,none_phosphorylation_site
136,136,0.8142182312280043,phosphorylation_s_site
137,137,0.004996138306246859,none_phosphorylation_site
138,138,0.00036290888882171263,none_phosphorylation_site
139,139,0.01166730832332536,none_phosphorylation_site
140,140,0.8444805126758798,phosphorylation_s_site
141,141,0.027474057876127236,none_phosphorylation_site
142,142,0.007532097371729381,none_phosphorylation_site
143,143,0.00689271606518582,none_phosphorylation_site
144,144,0.08362462124597098,none_phosphorylation_site
145,145,0.002868583805731163,none_phosphorylation_site
146,146,0.2499264228526178,none_phosphorylation_site
147,147,0.008355866487412881,none_phosphorylation_site
148,148,0.0990857504536221,none_phosphorylation_site
149,149,0.0242463041747413,none_phosphorylation_site
150,150,0.003639322216463327,none_phosphorylation_site
151,151,0.9110161287685004,phosphorylation_s_site
152,152,0.09633195178078056,none_phosphorylation_site
153,153,0.9833550865379082,phosphorylation_s_site
154,154,0.0007182899368348779,none_phosphorylation_site
155,155,0.45517450508568263,none_phosphorylation_site
156,156,0.09051251714888095,none_phosphorylation_site
157,157,0.03103019183322961,none_phosphorylation_site
158,158,0.5521270278623155,phosphorylation_s_site
159,159,0.0019561841647684755,none_phosphorylation_site
160,160,0.011858217516473216,none_phosphorylation_site
161,161,0.007992380344286069,none_phosphorylation_site
162,162,0.10828956091844782,none_phosphorylation_site
163,163,0.059289138338644104,none_phosphorylation_site
164,164,0.09270008803670367,none_phosphorylation_site
165,165,0.4611621793164565,none_phosphorylation_site
166,166,0.00285439049129019,none_phosphorylation_site
167,167,0.6513199615370183,phosphorylation_s_site
168,168,0.31517076202327376,none_phosphorylation_site
169,169,0.015783889714414197,none_phosphorylation_site
170,170,0.008203024910247823,none_phosphorylation_site
171,171,0.009490973795024043,none_phosphorylation_site
172,172,0.013031347157176095,none_phosphorylation_site
173,173,0.3025308514516717,none_phosphorylation_site
174,174,0.13924571702346966,none_phosphorylation_site
175,175,0.9023281737950614,phosphorylation_s_site
176,176,0.005669706537218825,none_phosphorylation_site
177,177,0.018113622160655665,none_phosphorylation_site
178,178,0.49799705717882803,none_phosphorylation_site
179,179,0.9526832311650566,phosphorylation_s_site
180,180,0.21287798660056984,none_phosphorylation_site
181,181,0.025655048186977975,none_phosphorylation_site
182,182,0.04678897223322968,none_phosphorylation_site
183,183,0.11068586711031567,none_phosphorylation_site
184,184,0.12396483893189301,none_phosphorylation_site
185,185,0.09060860452614344,none_phosphorylation_site
186,186,0.9864861515384988,phosphorylation_s_site
187,187,0.9314408232566556,phosphorylation_s_site
188,188,0.031225959033315938,none_phosphorylation_site
189,189,0.622451582452248,phosphorylation_s_site
190,190,0.9963645729552815,phosphorylation_s_site
191,191,0.36123344970687365,none_phosphorylation_site
192,192,0.05006189966262588,none_phosphorylation_site
193,193,0.006494554763639452,none_phosphorylation_site
194,194,0.11411080512794192,none_phosphorylation_site
195,195,0.2742247157219132,none_phosphorylation_site
196,196,0.34466004705967107,none_phosphorylation_site
197,197,0.7035708856733818,phosphorylation_s_site
198,198,0.018863034564223533,none_phosphorylation_site
199,199,0.327845977208945,none_phosphorylation_site
200,200,0.016702530304292335,none_phosphorylation_site
201,201,0.0029913996856106317,none_phosphorylation_site
202,202,0.7874416692650129,phosphorylation_s_site
203,203,0.008263965891962068,none_phosphorylation_site
204,204,0.4930955533862151,none_phosphorylation_site
205,205,0.00021789858937289346,none_phosphorylation_site
206,206,0.0009401316020869565,none_phosphorylation_site
207,207,0.0351968413012004,none_phosphorylation_site
208,208,0.1397581734215075,none_phosphorylation_site
209,209,0.192359785046911,none_phosphorylation_site
210,210,0.6055121847866209,phosphorylation_s_site
211,211,0.0023514935016394675,none_phosphorylation_site
212,212,0.009320798006006149,none_phosphorylation_site
213,213,0.25017683979260136,none_phosphorylation_site
214,214,0.004735747265583127,none_phosphorylation_site
215,215,0.05785486104747352,none_phosphorylation_site
216,216,0.030428588855533917,none_phosphorylation_site
217,217,0.2073517023925639,none_phosphorylation_site
218,218,0.0023978294276310614,none_phosphorylation_site
219,219,0.861718975565597,phosphorylation_s_site
220,220,0.2581353886086115,none_phosphorylation_site
221,221,0.0023499059147642143,none_phosphorylation_site
222,222,0.35331741263640676,none_phosphorylation_site
223,223,0.2569536905571245,none_phosphorylation_site
224,224,0.6366141869107983,phosphorylation_s_site
225,225,0.9675008944918716,phosphorylation_s_site
226,226,0.065098045991433,none_phosphorylation_site
227,227,0.07982357478038943,none_phosphorylation_site
228,228,0.645437056049431,phosphorylation_s_site
229,229,0.0020190863831275893,none_phosphorylation_site
230,230,0.004076682394075467,none_phosphorylation_site
231,231,0.23256369531456414,none_phosphorylation_site
232,232,0.010746105024192244,none_phosphorylation_site
233,233,0.002121671274113161,none_phosphorylation_site
234,234,0.7932959776179648,phosphorylation_s_site
235,235,0.4810871038319815,none_phosphorylation_site
236,236,0.01855438165567923,none_phosphorylation_site
237,237,0.012140655772300099,none_phosphorylation_site
238,238,0.001818952362894446,none_phosphorylation_site
239,239,0.12127172767807244,none_phosphorylation_site
240,240,0.9804759131231773,phosphorylation_s_site
241,241,0.01248857481071542,none_phosphorylation_site
242,242,0.00511863839129572,none_phosphorylation_site
243,243,0.3919023499226282,none_phosphorylation_site
244,244,0.4534393061742309,none_phosphorylation_site
245,245,0.0876975742652695,none_phosphorylation_site
246,246,0.001753293806193174,none_phosphorylation_site
247,247,0.19017267238985677,none_phosphorylation_site
248,248,0.0032663573412564408,none_phosphorylation_site
249,249,0.0014270373713356076,none_phosphorylation_site
250,250,0.0013963602720189784,none_phosphorylation_site
251,251,0.3248089190781362,none_phosphorylation_site
